utime,volts_0,volts_1,volts_2,battery_voltage
1730390366.924626,0.381591796875,0.413818359375,0.388916015625,11.572265625
1730390367.943143,0.380126953125,0.416015625,0.39111328125,11.575927734375
1730390368.958564,0.380859375,0.41748046875,0.39404296875,11.597900390625
1730390369.964441,0.37939453125,0.41748046875,0.396240234375,11.59423828125
1730390370.990639,0.3837890625,0.419677734375,0.3955078125,11.590576171875
1730390372.006629,0.3837890625,0.419677734375,0.396240234375,11.59423828125
1730390373.020691,0.38818359375,0.422607421875,0.39697265625,11.57958984375
1730390374.036686,0.387451171875,0.422607421875,0.399169921875,11.6015625
1730390375.049301,0.3896484375,0.42333984375,0.3984375,11.572265625
1730390376.064249,0.388916015625,0.4248046875,0.3984375,11.466064453125
1730390377.076296,0.3955078125,0.425537109375,0.40283203125,11.531982421875
1730390378.094607,0.393310546875,0.42626953125,0.400634765625,11.495361328125
1730390379.114619,0.390380859375,0.427001953125,0.404296875,11.553955078125
1730390380.129704,0.39404296875,0.42919921875,0.405029296875,11.575927734375
1730390381.142822,0.394775390625,0.429931640625,0.40576171875,11.561279296875
1730390382.156018,0.396240234375,0.431396484375,0.4072265625,11.561279296875
1730390383.16681,0.3955078125,0.431396484375,0.407958984375,11.56494140625
1730390384.187283,0.397705078125,0.43359375,0.407958984375,11.56494140625
1730390385.200447,0.39697265625,0.43359375,0.40869140625,11.56494140625
1730390386.214926,0.39990234375,0.43505859375,0.41162109375,11.5869140625
1730390387.229102,0.397705078125,0.43505859375,0.409423828125,11.370849609375
1730390388.239078,0.402099609375,0.4365234375,0.410888671875,11.553955078125
1730390389.242684,0.400634765625,0.4365234375,0.412353515625,11.458740234375
1730390390.268889,0.400634765625,0.437255859375,0.413818359375,11.524658203125
1730390391.282296,0.399169921875,0.441650390625,0.416015625,11.5283203125
1730390392.29273,0.40283203125,0.441650390625,0.416748046875,11.5283203125
1730390393.311175,0.402099609375,0.440185546875,0.41748046875,11.517333984375
1730390394.325646,0.406494140625,0.4423828125,0.41748046875,11.53564453125
1730390395.334929,0.40576171875,0.4453125,0.419677734375,11.495361328125
1730390396.350477,0.41162109375,0.4453125,0.42041015625,11.53564453125
1730390397.367277,0.40576171875,0.4453125,0.421142578125,11.524658203125
1730390398.379736,0.40576171875,0.446044921875,0.422607421875,11.561279296875
1730390399.396222,0.4072265625,0.447509765625,0.424072265625,11.553955078125
1730390400.410917,0.40869140625,0.448974609375,0.424072265625,11.553955078125
1730390401.421776,0.41015625,0.44970703125,0.42333984375,11.553955078125
1730390402.431641,0.412353515625,0.44970703125,0.427001953125,11.590576171875
1730390403.452803,0.406494140625,0.451171875,0.4248046875,11.5576171875
1730390404.466312,0.4072265625,0.45263671875,0.427734375,11.55029296875
1730390405.472561,0.41162109375,0.451171875,0.427734375,11.5576171875
1730390406.49704,0.410888671875,0.45263671875,0.428466796875,11.546630859375
1730390407.508537,0.41455078125,0.4541015625,0.429931640625,11.5576171875
1730390408.520195,0.41455078125,0.454833984375,0.4306640625,11.57958984375
1730390409.535469,0.410888671875,0.45556640625,0.431396484375,11.46240234375
1730390410.547717,0.41748046875,0.456298828125,0.431396484375,11.590576171875
1730390411.553892,0.416748046875,0.457763671875,0.4306640625,11.572265625
1730390412.58195,0.41748046875,0.457763671875,0.43359375,11.583251953125
1730390413.59773,0.416748046875,0.457763671875,0.434326171875,11.553955078125
1730390414.612135,0.416748046875,0.459228515625,0.43505859375,11.55029296875
1730390415.615621,0.416748046875,0.460693359375,0.4365234375,11.5576171875
1730390416.637244,0.416015625,0.460693359375,0.4365234375,11.561279296875
1730390417.651423,0.422607421875,0.462158203125,0.4365234375,11.5576171875
1730390418.669221,0.428466796875,0.462890625,0.43798828125,11.590576171875
1730390419.681087,0.42041015625,0.46435546875,0.44091796875,11.57958984375
1730390420.699474,0.421875,0.46435546875,0.44091796875,11.583251953125
1730390421.707751,0.421875,0.4658203125,0.439453125,11.57958984375
1730390422.723853,0.424072265625,0.466552734375,0.439453125,11.590576171875
1730390423.741347,0.42333984375,0.4658203125,0.441650390625,11.57958984375
1730390424.749124,0.424072265625,0.468017578125,0.44091796875,11.583251953125
1730390425.771238,0.425537109375,0.46875,0.443115234375,11.57958984375
1730390426.763527,0.42626953125,0.47021484375,0.441650390625,11.57958984375
1730390427.798055,0.4248046875,0.4716796875,0.44384765625,11.583251953125
1730390428.80463,0.42919921875,0.470947265625,0.4423828125,11.5869140625
1730390429.827762,0.422607421875,0.47021484375,0.446044921875,11.575927734375
1730390430.843374,0.429931640625,0.472412109375,0.447509765625,11.590576171875
1730390431.850637,0.431396484375,0.4716796875,0.44677734375,11.583251953125
1730390432.866548,0.42919921875,0.47314453125,0.447509765625,11.568603515625
1730390433.886638,0.42919921875,0.47314453125,0.447509765625,11.57958984375
1730390434.901046,0.428466796875,0.475341796875,0.4482421875,11.57958984375
1730390435.916654,0.4306640625,0.47314453125,0.448974609375,11.583251953125
1730390436.911535,0.431396484375,0.476806640625,0.451904296875,11.590576171875
1730390437.94183,0.43359375,0.4775390625,0.448974609375,11.43310546875
1730390438.949045,0.4306640625,0.4775390625,0.451904296875,11.575927734375
1730390439.968693,0.434326171875,0.478271484375,0.451904296875,11.575927734375
1730390440.988924,0.43359375,0.4775390625,0.45263671875,11.553955078125
1730390442.006106,0.429931640625,0.478271484375,0.45263671875,11.55029296875
1730390443.016578,0.429931640625,0.4775390625,0.454833984375,11.561279296875
1730390444.030278,0.43212890625,0.48046875,0.453369140625,11.546630859375
1730390445.050439,0.43359375,0.482666015625,0.454833984375,11.583251953125
1730390446.067199,0.435791015625,0.48046875,0.4541015625,11.575927734375
1730390447.079068,0.434326171875,0.48193359375,0.45556640625,11.57958984375
1730390448.085291,0.43359375,0.48193359375,0.457763671875,11.56494140625
1730390449.108177,0.4423828125,0.482666015625,0.45849609375,11.57958984375
1730390450.11759,0.439453125,0.4833984375,0.456298828125,11.597900390625
1730390451.138274,0.43212890625,0.48486328125,0.45849609375,11.5869140625
1730390452.152821,0.443115234375,0.486328125,0.4599609375,11.57958984375
1730390453.167301,0.43798828125,0.484130859375,0.4599609375,11.575927734375
1730390454.175595,0.43798828125,0.48486328125,0.4599609375,11.546630859375
1730390455.194947,0.432861328125,0.48779296875,0.459228515625,11.572265625
1730390456.214746,0.43798828125,0.488525390625,0.4599609375,11.55029296875
1730390457.231197,0.439453125,0.488525390625,0.459228515625,11.553955078125
1730390458.245558,0.441650390625,0.48779296875,0.4599609375,11.5869140625
1730390459.259684,0.441650390625,0.488525390625,0.465087890625,11.575927734375
1730390460.276847,0.443115234375,0.4892578125,0.462890625,11.5869140625
1730390461.290218,0.441650390625,0.491455078125,0.462158203125,11.57958984375
1730390462.305006,0.439453125,0.4892578125,0.4658203125,11.583251953125
1730390463.318062,0.444580078125,0.489990234375,0.466552734375,11.575927734375
1730390464.334798,0.4423828125,0.49072265625,0.463623046875,11.575927734375
1730390465.351856,0.4453125,0.4921875,0.46728515625,11.553955078125
1730390466.366665,0.44384765625,0.492919921875,0.468017578125,11.572265625
1730390467.422407,0.448974609375,0.49365234375,0.466552734375,11.575927734375
1730390468.438497,0.4423828125,0.49365234375,0.469482421875,11.539306640625
1730390469.441127,0.4482421875,0.4951171875,0.47021484375,11.524658203125
1730390470.467248,0.4482421875,0.495849609375,0.47021484375,11.561279296875
1730390471.482376,0.446044921875,0.4951171875,0.46875,11.546630859375
1730390472.496636,0.44677734375,0.494384765625,0.469482421875,11.553955078125
1730390473.511432,0.4453125,0.4951171875,0.4716796875,11.568603515625
1730390474.529437,0.45263671875,0.495849609375,0.47021484375,11.575927734375
1730390475.544617,0.4482421875,0.498046875,0.4716796875,11.590576171875
1730390476.558728,0.44384765625,0.49658203125,0.4716796875,11.583251953125
1730390477.575407,0.45263671875,0.498046875,0.47021484375,11.572265625
1730390478.591663,0.4482421875,0.498046875,0.472412109375,11.553955078125
1730390479.604145,0.4482421875,0.498779296875,0.4716796875,11.546630859375
1730390480.62116,0.448974609375,0.49951171875,0.47314453125,11.553955078125
1730390481.634791,0.446044921875,0.5009765625,0.47314453125,11.553955078125
1730390482.651329,0.451171875,0.500244140625,0.475341796875,11.546630859375
1730390483.65925,0.451904296875,0.500244140625,0.475341796875,11.572265625
1730390484.67479,0.4482421875,0.5009765625,0.475341796875,11.568603515625
1730390485.697856,0.45263671875,0.501708984375,0.476806640625,11.583251953125
1730390486.686741,0.45263671875,0.50244140625,0.476806640625,11.553955078125
1730390487.725261,0.451171875,0.50390625,0.476806640625,11.56494140625
1730390488.740059,0.454833984375,0.50244140625,0.476806640625,11.55029296875
1730390489.745667,0.451904296875,0.504638671875,0.476806640625,11.55029296875
1730390490.767243,0.45263671875,0.504638671875,0.4775390625,11.546630859375
1730390491.785018,0.453369140625,0.503173828125,0.476806640625,11.553955078125
1730390492.801707,0.453369140625,0.504638671875,0.479736328125,11.546630859375
1730390493.811475,0.4541015625,0.5068359375,0.476806640625,11.57958984375
1730390494.831414,0.45263671875,0.50537109375,0.478271484375,11.572265625
1730390495.847153,0.454833984375,0.506103515625,0.48046875,11.583251953125
1730390496.862717,0.453369140625,0.507568359375,0.48046875,11.575927734375
1730390497.874196,0.45703125,0.507568359375,0.47900390625,11.575927734375
1730390498.893256,0.454833984375,0.507568359375,0.47900390625,11.553955078125
1730390499.909065,0.453369140625,0.5068359375,0.47900390625,11.55029296875
1730390500.915494,0.45849609375,0.507568359375,0.48193359375,11.55029296875
1730390501.932898,0.45703125,0.509765625,0.482666015625,11.546630859375
1730390502.951319,0.454833984375,0.50830078125,0.482666015625,11.54296875
1730390503.971097,0.454833984375,0.511962890625,0.481201171875,11.572265625
1730390504.98317,0.4541015625,0.510498046875,0.484130859375,11.568603515625
1730390505.999098,0.45703125,0.510498046875,0.486328125,11.568603515625
1730390507.015896,0.454833984375,0.510498046875,0.482666015625,11.57958984375
1730390508.029499,0.45849609375,0.511962890625,0.486328125,11.572265625
1730390509.044079,0.457763671875,0.51123046875,0.4833984375,11.5869140625
1730390510.054526,0.46142578125,0.511962890625,0.487060546875,11.590576171875
1730390511.077634,0.457763671875,0.511962890625,0.487060546875,11.575927734375
1730390512.131973,0.45849609375,0.513427734375,0.486328125,11.575927734375
1730390513.149983,0.46728515625,0.51416015625,0.487060546875,11.561279296875
1730390514.161839,0.45849609375,0.513427734375,0.487060546875,11.575927734375
1730390515.181065,0.462890625,0.51416015625,0.486328125,11.57958984375
1730390516.192481,0.460693359375,0.51416015625,0.487060546875,11.5576171875
1730390517.211096,0.46142578125,0.515625,0.4892578125,11.572265625
1730390518.200851,0.460693359375,0.516357421875,0.487060546875,11.561279296875
1730390519.241593,0.46142578125,0.515625,0.488525390625,11.57958984375
1730390520.249998,0.459228515625,0.516357421875,0.49072265625,11.575927734375
1730390521.263605,0.46142578125,0.516357421875,0.488525390625,11.575927734375
1730390522.282986,0.46142578125,0.51708984375,0.488525390625,11.575927734375
1730390523.305995,0.4599609375,0.51708984375,0.489990234375,11.54296875
1730390524.318423,0.4658203125,0.517822265625,0.489990234375,11.4111328125
1730390525.334704,0.463623046875,0.51708984375,0.49072265625,11.55029296875
1730390526.348745,0.46142578125,0.5185546875,0.4921875,11.55029296875
1730390527.362868,0.462890625,0.519287109375,0.4921875,11.53564453125
1730390528.382385,0.46142578125,0.5185546875,0.4921875,11.561279296875
1730390529.382262,0.463623046875,0.519287109375,0.492919921875,11.575927734375
1730390530.407359,0.46435546875,0.5185546875,0.49365234375,11.54296875
1730390531.423983,0.460693359375,0.519287109375,0.4921875,11.43310546875
1730390532.445304,0.465087890625,0.520751953125,0.492919921875,11.54296875
1730390533.456067,0.470947265625,0.52001953125,0.494384765625,11.546630859375
1730390534.47571,0.47021484375,0.52001953125,0.494384765625,11.524658203125
1730390535.492893,0.46142578125,0.52001953125,0.495849609375,11.561279296875
1730390536.508809,0.457763671875,0.522216796875,0.492919921875,11.572265625
1730390537.523365,0.465087890625,0.522216796875,0.4951171875,11.561279296875
1730390538.538339,0.4658203125,0.521484375,0.4951171875,11.575927734375
1730390539.555964,0.466552734375,0.52294921875,0.495849609375,11.56494140625
1730390540.568649,0.46875,0.52294921875,0.495849609375,11.572265625
1730390541.581647,0.466552734375,0.52294921875,0.494384765625,11.572265625
1730390542.601018,0.468017578125,0.5244140625,0.49658203125,11.572265625
1730390543.61672,0.46728515625,0.5244140625,0.498046875,11.561279296875
1730390544.627859,0.46728515625,0.5244140625,0.495849609375,11.524658203125
1730390545.643044,0.465087890625,0.523681640625,0.498779296875,11.356201171875
1730390546.658743,0.4658203125,0.525146484375,0.498046875,11.348876953125
1730390547.678522,0.46875,0.525146484375,0.498046875,11.553955078125
1730390548.690633,0.46875,0.52587890625,0.498779296875,11.575927734375
1730390549.705534,0.46875,0.5244140625,0.498779296875,11.56494140625
1730390550.724901,0.469482421875,0.525146484375,0.495849609375,11.57958984375
1730390551.737948,0.46875,0.52587890625,0.500244140625,11.575927734375
1730390552.750211,0.46875,0.526611328125,0.500244140625,11.572265625
1730390553.769693,0.46875,0.526611328125,0.498779296875,11.568603515625
1730390554.786267,0.46875,0.52734375,0.500244140625,11.553955078125
1730390555.80228,0.46728515625,0.52734375,0.500244140625,11.575927734375
1730390556.812185,0.470947265625,0.528076171875,0.49951171875,11.568603515625
1730390557.832198,0.46875,0.528076171875,0.501708984375,11.561279296875
1730390558.84894,0.474609375,0.528076171875,0.500244140625,11.54296875
1730390559.859757,0.466552734375,0.529541015625,0.49951171875,11.546630859375
1730390560.879058,0.4716796875,0.529541015625,0.501708984375,11.5283203125
1730390561.894,0.47021484375,0.52880859375,0.501708984375,11.531982421875
1730390562.908501,0.47021484375,0.52880859375,0.50244140625,11.546630859375
1730390563.926654,0.46875,0.5302734375,0.50244140625,11.553955078125
1730390564.940321,0.4716796875,0.5302734375,0.501708984375,11.561279296875
1730390565.933824,0.46875,0.5302734375,0.504638671875,11.572265625
1730390566.9741,0.47021484375,0.533203125,0.504638671875,11.553955078125
1730390567.983177,0.476806640625,0.533203125,0.501708984375,11.553955078125
1730390569.006775,0.47021484375,0.531005859375,0.501708984375,11.54296875
1730390570.012504,0.4716796875,0.53173828125,0.50244140625,11.54296875
1730390571.035295,0.4716796875,0.53173828125,0.504638671875,11.539306640625
1730390572.053185,0.470947265625,0.53173828125,0.50390625,11.396484375
1730390573.06634,0.465087890625,0.533203125,0.504638671875,11.5283203125
1730390574.085013,0.474609375,0.533203125,0.50537109375,11.5576171875
1730390575.094062,0.472412109375,0.53173828125,0.504638671875,11.56494140625
1730390576.115363,0.472412109375,0.533203125,0.506103515625,11.56494140625
1730390577.126997,0.4775390625,0.5361328125,0.50390625,11.561279296875
1730390578.139734,0.4716796875,0.533203125,0.50537109375,11.5576171875
1730390579.161467,0.472412109375,0.53466796875,0.506103515625,11.53564453125
1730390580.170394,0.46875,0.533935546875,0.5068359375,11.444091796875
1730390581.18475,0.470947265625,0.53466796875,0.504638671875,11.53564453125
1730390582.206164,0.47314453125,0.53466796875,0.506103515625,11.531982421875
1730390583.220327,0.476806640625,0.533935546875,0.504638671875,11.4990234375
1730390584.235676,0.470947265625,0.53759765625,0.507568359375,11.553955078125
1730390585.254009,0.475341796875,0.535400390625,0.5068359375,11.572265625
1730390586.261836,0.476806640625,0.536865234375,0.50830078125,11.553955078125
1730390587.269283,0.47607421875,0.536865234375,0.509033203125,11.546630859375
1730390588.291481,0.475341796875,0.536865234375,0.50830078125,11.5576171875
1730390589.31568,0.469482421875,0.5361328125,0.507568359375,11.5576171875
1730390590.330565,0.481201171875,0.53759765625,0.50830078125,11.568603515625
1730390591.346482,0.472412109375,0.5361328125,0.509765625,11.572265625
1730390592.362419,0.48193359375,0.538330078125,0.509765625,11.561279296875
1730390593.376928,0.478271484375,0.53759765625,0.509765625,11.531982421875
1730390594.39275,0.47021484375,0.536865234375,0.510498046875,11.422119140625
1730390595.407031,0.4716796875,0.5390625,0.507568359375,11.539306640625
1730390596.458256,0.476806640625,0.536865234375,0.50830078125,11.524658203125
1730390597.477307,0.475341796875,0.538330078125,0.510498046875,11.53564453125
1730390598.491077,0.475341796875,0.5390625,0.510498046875,11.5576171875
1730390599.509328,0.475341796875,0.5390625,0.510498046875,11.56494140625
1730390600.525293,0.4775390625,0.54052734375,0.511962890625,11.561279296875
1730390601.540112,0.481201171875,0.54052734375,0.51123046875,11.53564453125
1730390602.555476,0.470947265625,0.54052734375,0.51123046875,11.561279296875
1730390603.573506,0.4833984375,0.541259765625,0.51123046875,11.4111328125
1730390604.583813,0.47607421875,0.541259765625,0.511962890625,11.53564453125
1730390605.604392,0.476806640625,0.5419921875,0.511962890625,11.53564453125
1730390606.617205,0.47607421875,0.54052734375,0.511962890625,11.53564453125
1730390607.63102,0.48046875,0.54052734375,0.513427734375,11.531982421875
1730390608.649666,0.47607421875,0.542724609375,0.51123046875,11.5576171875
1730390609.664654,0.4775390625,0.541259765625,0.5126953125,11.561279296875
1730390610.677383,0.47607421875,0.541259765625,0.513427734375,11.517333984375
1730390611.697091,0.47900390625,0.541259765625,0.51123046875,11.5576171875
1730390612.708978,0.482666015625,0.5419921875,0.513427734375,11.5576171875
1730390613.724001,0.486328125,0.54052734375,0.511962890625,11.531982421875
1730390614.741882,0.47900390625,0.544921875,0.5126953125,11.5283203125
1730390615.754433,0.47314453125,0.5419921875,0.51416015625,11.531982421875
1730390616.766984,0.481201171875,0.5419921875,0.516357421875,11.531982421875
1730390617.784073,0.473876953125,0.5419921875,0.5126953125,11.5283203125
1730390618.80061,0.48046875,0.542724609375,0.515625,11.553955078125
1730390619.817698,0.47607421875,0.542724609375,0.515625,11.55029296875
1730390620.82247,0.48046875,0.545654296875,0.513427734375,11.53564453125
1730390621.844297,0.4775390625,0.54345703125,0.514892578125,11.5283203125
1730390622.864466,0.47900390625,0.544921875,0.513427734375,11.524658203125
1730390623.879952,0.48046875,0.544921875,0.516357421875,11.5283203125
1730390624.891764,0.479736328125,0.544921875,0.516357421875,11.524658203125
1730390625.90652,0.4775390625,0.544921875,0.51708984375,11.561279296875
1730390626.925473,0.481201171875,0.54638671875,0.516357421875,11.55029296875
1730390627.927788,0.48046875,0.54638671875,0.514892578125,11.546630859375
1730390628.954172,0.481201171875,0.547119140625,0.51708984375,11.55029296875
1730390629.969463,0.48046875,0.544921875,0.516357421875,11.5576171875
1730390630.98427,0.481201171875,0.54638671875,0.51416015625,11.553955078125
1730390631.990956,0.476806640625,0.547119140625,0.517822265625,11.561279296875
1730390633.013662,0.47607421875,0.545654296875,0.517822265625,11.54296875
1730390634.02705,0.47900390625,0.545654296875,0.51708984375,11.553955078125
1730390635.045768,0.478271484375,0.545654296875,0.519287109375,11.572265625
1730390636.056212,0.476806640625,0.545654296875,0.517822265625,11.553955078125
1730390637.065027,0.48046875,0.54638671875,0.51708984375,11.55029296875
1730390638.090891,0.476806640625,0.54638671875,0.516357421875,11.55029296875
1730390639.10328,0.482666015625,0.54931640625,0.51708984375,11.524658203125
1730390640.114212,0.48046875,0.548583984375,0.516357421875,11.53564453125
1730390641.136997,0.481201171875,0.547119140625,0.516357421875,11.52099609375
1730390642.153358,0.47900390625,0.5478515625,0.517822265625,11.517333984375
1730390643.169743,0.488525390625,0.5478515625,0.5185546875,11.49169921875
1730390644.181403,0.481201171875,0.54931640625,0.517822265625,11.5576171875
1730390645.236904,0.481201171875,0.54931640625,0.519287109375,11.561279296875
1730390646.255752,0.48046875,0.548583984375,0.519287109375,11.53564453125
1730390647.264777,0.48193359375,0.54931640625,0.5185546875,11.546630859375
1730390648.281967,0.4833984375,0.547119140625,0.521484375,11.539306640625
1730390649.29909,0.48046875,0.54931640625,0.520751953125,11.546630859375
1730390650.314559,0.48193359375,0.550048828125,0.519287109375,11.55029296875
1730390651.330029,0.48193359375,0.55078125,0.520751953125,11.55029296875
1730390652.345224,0.48193359375,0.54931640625,0.52001953125,11.553955078125
1730390653.361445,0.481201171875,0.551513671875,0.52001953125,11.5283203125
1730390654.374621,0.48046875,0.54931640625,0.52294921875,11.517333984375
1730390655.390747,0.482666015625,0.550048828125,0.519287109375,11.4111328125
1730390656.399538,0.4833984375,0.550048828125,0.521484375,11.5283203125
1730390657.421586,0.48486328125,0.55078125,0.520751953125,11.513671875
1730390658.436915,0.482666015625,0.551513671875,0.519287109375,11.4111328125
1730390659.455319,0.484130859375,0.55078125,0.522216796875,11.55029296875
1730390660.465465,0.484130859375,0.551513671875,0.521484375,11.546630859375
1730390661.486864,0.4833984375,0.552978515625,0.52001953125,11.5576171875
1730390662.497033,0.48486328125,0.551513671875,0.520751953125,11.539306640625
1730390663.513675,0.482666015625,0.55224609375,0.52001953125,11.5283203125
1730390664.532293,0.484130859375,0.551513671875,0.521484375,11.513671875
1730390665.547317,0.484130859375,0.552978515625,0.521484375,11.5283203125
1730390666.558105,0.486328125,0.55224609375,0.52294921875,11.517333984375
1730390667.578648,0.48486328125,0.55224609375,0.521484375,11.513671875
1730390668.592634,0.4833984375,0.55078125,0.522216796875,11.54296875
1730390669.609772,0.482666015625,0.552978515625,0.52294921875,11.553955078125
1730390670.621546,0.482666015625,0.55224609375,0.52294921875,11.553955078125
1730390671.639501,0.48486328125,0.551513671875,0.522216796875,11.54296875
1730390672.652826,0.486328125,0.554443359375,0.523681640625,11.5576171875
1730390673.668993,0.482666015625,0.552978515625,0.522216796875,11.524658203125
1730390674.673341,0.485595703125,0.55224609375,0.523681640625,11.517333984375
1730390675.701625,0.49072265625,0.552978515625,0.52294921875,11.524658203125
1730390676.716854,0.48486328125,0.554443359375,0.523681640625,11.50634765625
1730390677.728546,0.4833984375,0.552978515625,0.5244140625,11.524658203125
1730390678.741306,0.491455078125,0.5537109375,0.523681640625,11.54296875
1730390679.764394,0.4833984375,0.554443359375,0.52294921875,11.54296875
1730390680.777662,0.4833984375,0.552978515625,0.52294921875,11.546630859375
1730390681.789852,0.48486328125,0.552978515625,0.52294921875,11.55029296875
1730390682.810209,0.478271484375,0.554443359375,0.523681640625,11.546630859375
1730390683.825198,0.4892578125,0.55224609375,0.523681640625,11.513671875
1730390684.838607,0.48779296875,0.5537109375,0.523681640625,11.524658203125
1730390685.854184,0.484130859375,0.554443359375,0.523681640625,11.5283203125
